delta ch(1),theta ch(1),alpha ch(1),beta ch(1),gamma ch(1),delta ch(2),theta ch(2),alpha ch(2),beta ch(2),gamma ch(2),delta ch(3),theta ch(3),alpha ch(3),beta ch(3),gamma ch(3),delta ch(4),theta ch(4),alpha ch(4),beta ch(4),gamma ch(4),delta ch(5),theta ch(5),alpha ch(5),beta ch(5),gamma ch(5),delta ch(6),theta ch(6),alpha ch(6),beta ch(6),gamma ch(6),delta ch(7),theta ch(7),alpha ch(7),beta ch(7),gamma ch(7),delta ch(8),theta ch(8),alpha ch(8),beta ch(8),gamma ch(8),delta ch(9),theta ch(9),alpha ch(9),beta ch(9),gamma ch(9),delta ch(10),theta ch(10),alpha ch(10),beta ch(10),gamma ch(10),delta ch(11),theta ch(11),alpha ch(11),beta ch(11),gamma ch(11),delta ch(12),theta ch(12),alpha ch(12),beta ch(12),gamma ch(12),delta ch(13),theta ch(13),alpha ch(13),beta ch(13),gamma ch(13),delta ch(14),theta ch(14),alpha ch(14),beta ch(14),gamma ch(14),performance
1535.404041,139.263554,119.7337841,58.31148774,69.98743631,437.6905508,68.48123117,89.46152577,52.06918189,84.99572919,367.9426671,55.02963552,51.83645778,30.14875147,17.18953727,414.8092872,69.76224369,64.54784997,51.65950506,83.43938735,93.79466143,15.58778818,15.82595532,10.99133618,19.81553246,58.22716612,16.89098809,21.34267181,12.28981609,24.84380013,130.0362296,41.70651849,41.44832762,42.8694392,66.16287231,61.95434613,26.80564732,34.22022369,24.4257486,77.0815202,174.1974193,84.31803825,82.19004104,57.10797662,65.56279115,200.7510748,75.15467548,69.77610028,57.09418209,67.48305037,1621.559978,162.7451161,96.11908161,83.62912505,86.8858612,188.3678895,76.62094739,73.88175298,47.51053831,43.80467047,215.8488791,101.4790653,96.67531817,73.8735622,87.38523168,284.2437184,106.087828,99.81997586,61.63745385,66.95314903,55
529.296899,122.3533793,102.3470427,57.24268033,166.385969,314.3671506,68.5791291,82.34885861,52.95110543,194.3848632,342.0656873,55.1021684,54.61057355,31.74331093,55.6899062,419.1651899,61.38078359,64.59035736,54.39028621,191.2196528,90.17964236,15.48324173,13.26440745,13.66634561,62.25830092,146.192196,10.59138014,14.58757011,13.97604332,65.31228248,200.6521359,33.53236096,32.90916241,45.77960548,146.7664435,98.4188899,30.59880248,30.13204852,28.98123896,108.9501704,231.0847402,89.94696863,65.28606021,58.32479222,144.5680882,336.1487546,86.07279868,59.5375129,63.61782332,158.3496862,1202.096002,118.2781,97.5888861,86.62502418,195.5343598,258.6983795,78.54467493,73.72364187,48.22878789,117.5919254,288.6841343,100.549555,82.98093175,75.81327019,196.9264144,328.632539,102.0079195,87.90965593,59.96520164,156.8803967,52
783.790971,133.1516438,105.4140027,724.8378162,423.473009,607.0264919,83.95645193,71.42467345,1507.476743,477.6377072,714.3954978,90.07272552,56.2676021,40.29986281,164.0414114,619.7316942,86.63883093,55.47044233,1392.045441,467.8490028,243.7236557,20.93351037,20.87846185,16.35389153,178.3960777,271.9573969,17.46360617,21.69207827,14.95697472,167.419877,455.908895,49.33820721,39.01140245,287.5427117,353.1667389,226.8546804,48.28282528,32.02427474,32.41372325,204.9180096,471.9151044,87.13037815,58.71432604,300.7085293,354.3845414,491.168863,82.58481615,57.64778997,511.6243696,390.7524016,930.7502399,129.7734983,77.46189398,1420.122621,482.6357364,650.2951114,135.9318098,79.37433327,186.9229485,317.2862728,600.4544467,114.2312552,83.57978627,1556.816664,489.1361763,601.7379765,135.6869941,106.851166,534.7070809,397.4833423,57
448.3638971,80.43799311,73.51304058,4508.484473,541.5629188,370.4269239,57.92879634,50.00460589,5513.96069,572.0321394,459.4512794,64.50403124,57.83830677,43.92221972,236.0693567,429.1355841,51.53565872,44.47514904,5376.386688,561.754528,249.2593762,23.35336288,14.78992683,83.2585502,268.3983255,296.1019532,19.17801982,19.99895747,42.71809658,235.5414686,363.6889589,35.96285577,34.33226223,2370.821223,485.9963616,227.546865,37.03765024,37.04420626,32.49716221,269.1604443,364.5897951,68.95662827,57.39259394,2368.649465,490.6365075,302.6463304,65.25405407,53.49642342,3807.835684,514.534794,581.0207931,94.32627133,66.85523284,5321.918483,571.8236971,428.0181311,77.28906123,70.12105674,1998.116903,449.4054731,377.491744,77.59958807,66.65673995,5524.364043,576.5620545,396.4877262,77.86470639,74.70353497,3892.353635,521.587046,60
632.5312792,53.94011092,33.82824203,3882.673978,796.1427633,578.3256339,42.95598615,25.09726354,3907.574417,814.7922102,736.1481062,52.84250795,29.75082736,745.1432202,522.3677105,590.5270147,52.67032331,21.68745549,3892.99961,807.9699715,558.5767043,23.72196618,16.94699798,1696.735854,572.319929,396.2337422,17.63244069,14.79614949,577.3650336,492.199133,567.9502112,29.84622629,22.30629236,3884.502074,727.9873685,367.3588264,39.82189505,27.09034818,239.300597,566.3951129,480.9204268,45.52881335,34.05429055,3307.20119,740.8610984,444.2827574,51.12275681,33.42614755,4103.42013,769.8566797,793.8487596,63.7636274,36.43702293,3792.72171,813.1632373,584.4634122,58.92726621,30.67343187,3988.469798,719.7101472,596.4556557,60.19537805,37.83493888,3904.244971,818.1799528,548.6219583,53.68265388,37.16635478,3924.577413,776.4440485,51
393.1652874,50.88662664,45.30312424,1875.498219,1132.440981,415.2447314,38.34751039,31.95218204,1912.229449,1154.993722,490.5124893,49.29287655,39.15970176,2999.871951,841.0127808,421.4907463,36.45506815,22.95341527,1858.637054,1148.186089,26675.26942,845.8761718,221.8224565,2895.900676,883.6974958,294.2421188,16.27985606,20.49516846,2491.799775,773.7136658,376.2228411,29.27042377,22.88679256,1790.822271,1049.316076,293.7557619,32.47699529,28.52028554,1508.990756,887.7240176,366.142579,45.43664417,38.38480722,1552.085198,1074.518966,322.5207284,45.93857875,39.30269635,1850.289276,1105.404804,384.1221151,57.83146378,37.87709676,1893.703745,1154.116914,410.9252079,51.18009791,38.85917558,2004.327459,1051.540678,389.6034453,56.15311328,40.09982784,1941.438641,1161.278092,411.3567782,57.57042103,47.71137969,1853.46386,1117.434452,54
1189.41439,144.0016537,108.5446889,65.73997563,169.1102378,1306.275107,118.4456683,86.39852084,69.93520358,188.420034,851.4223329,85.17961015,59.68185266,43.2684359,97.31965225,1339.120005,109.9895293,65.40016674,66.01076474,184.0133058,1287.77126,77.80960786,30.28854337,26.773884,117.2288286,386.0676319,28.78843137,22.13548552,13.68521132,69.5724909,1143.388629,96.90464041,57.95658172,53.21961706,188.3632488,480.5743551,49.85665833,35.38594866,28.98790655,77.88541467,987.9951035,112.5025455,66.27745658,54.62840168,137.0906232,856.0484852,126.1616332,74.35022278,70.30678384,165.5827934,1407.95976,155.0758835,98.85327738,101.5103881,187.4429658,928.669107,127.6863637,86.31949969,62.19625877,148.0583401,1162.796692,154.1245423,102.3658704,97.02937434,189.6525019,1146.727056,149.3462835,114.2962642,70.93829635,168.5417194,58
1045.707261,129.6488202,93.34724639,68.53453969,223.5176171,1177.212788,113.9322882,80.63064461,79.60605846,265.9769463,973.4397846,79.0147912,63.12289463,42.27241032,140.182141,1209.298764,100.1571504,67.54821234,79.30203119,259.6062904,895.4355598,87.28045013,37.41124132,47.38491646,172.8147459,368.8016291,29.2468894,19.46183171,13.69900059,94.87501891,1179.347609,98.72474781,64.56916263,67.56743081,260.6956652,454.5828488,51.50689283,31.16341406,32.65564261,112.3257876,857.9969497,112.9187328,56.49247167,58.8723845,189.8112292,1024.84627,131.1173656,64.25743547,87.94682719,233.6129623,1398.800029,156.1673268,104.6010072,115.4924883,262.8230222,1000.129968,118.9870061,93.9443799,67.50448165,212.1194359,1292.317475,149.9239574,109.1083892,110.8288461,267.0952508,1089.356629,139.147338,111.6363826,82.89808711,238.4328885,50
1597.611469,156.4625336,107.2566949,60.12377342,301.5420506,1568.622472,138.7764489,94.45137538,63.38400038,395.0450458,1100.519414,102.0684786,65.05000433,40.90372388,202.9832625,1628.796459,128.0531051,73.59572499,55.72293442,384.7608294,786582.6701,191948.2026,69531.76982,44496.46133,7222.158945,684.4045904,35.49599367,22.95842564,9.815436078,137.8846344,1749.256295,111.6527005,74.04700004,42.02359037,384.3480115,689.0624764,63.70219076,44.26306161,29.21234513,167.8116103,1191.362713,119.8497696,66.96000446,49.25296497,272.571033,1456.710499,146.1851525,78.99082993,69.3313509,347.6103098,2107.557593,205.3785009,109.6103556,94.06164517,390.0422857,1461.895214,169.9261932,94.31748285,59.96575984,312.3480105,1868.752445,203.2215053,113.7864818,89.30282979,395.8245679,1626.263352,196.1367767,123.016303,70.35105388,354.0852849,57
948.0355602,110.6385826,73.08188454,627.551229,371.6161426,1184.454598,117.6954632,62.4998208,1852.76597,483.5194995,987.3357218,87.61635862,47.95002442,65.47213124,277.9851663,1228.380748,113.3441253,49.99245627,1784.518283,474.4051227,164084.6273,4751.563625,1361.918228,2331.248941,559.4420028,405.5914295,28.6142495,13.52006985,11.30996861,188.0593623,1097.428018,86.90245964,47.70863002,1767.885218,476.139755,504.1121646,62.49896477,39.81370285,31.10494824,241.7178633,840.2441017,101.8215747,59.2829398,586.317033,365.2525332,1026.60342,113.4573137,61.23451631,1378.899694,443.9821233,1310.993224,135.0014063,68.88288131,1815.150421,479.5763191,915.6958583,114.2794445,64.41513972,986.2071425,411.1459953,1120.739729,132.4565481,69.96658287,1886.510905,485.8352753,1063.096644,126.4681268,80.4409036,1443.6366,450.1772125,53
