RANK: 1
OVERALL PERFORMANCE: 70.0%
EPOCH TIMESTAMP(Every ~1000 ms)      Performance( Scale: 1-5)
1585256437475.0                        1
1585256437526.0                        1
1585256437576.0                        1
1585256437625.0                        1
1585256437676.0                        1
1585256437725.0                        1
1585256437770.0                        1
1585256437817.0                        1
1585256437881.0                        1
1585256437927.0                        1
1585256437976.0                        1
1585256438025.0                        1
1585256438075.0                        1
1585256438124.0                        1
1585256438170.0                        1
1585256438239.0                        1
1585256438280.0                        1
1585256438327.0                        1
1585256438390.0                        1
1585256438436.0                        1
1585256438492.0                        1
1585256438542.0                        1
1585256438593.0                        1
1585256438641.0                        1
1585256438692.0                        1
1585256438740.0                        1
1585256438785.0                        1
1585256438832.0                        1
1585256438892.0                        1
1585256438941.0                        1
1585256438992.0                        1
1585256439039.0                        1
1585256439086.0                        1
1585256439132.0                        1
1585256439193.0                        1
1585256439241.0                        1
1585256439291.0                        1
1585256439336.0                        1
1585256439382.0                        1
1585256439444.0                        1
1585256439492.0                        1
1585256439540.0                        1
1585256439585.0                        1
1585256439634.0                        1
1585256439687.0                        1
1585256439746.0                        1
1585256439792.0                        1
1585256439841.0                        1
1585256439891.0                        1
1585256439942.0                        1
1585256439998.0                        1
1585256440051.0                        1
1585256440100.0                        1
1585256440153.0                        1
1585256440203.0                        1
1585256440250.0                        1
1585256440303.0                        1
1585256440345.0                        1
1585256440392.0                        1
1585256440455.0                        1
1585256440506.0                        1
1585256440552.0                        1
1585256440600.0                        1
1585256440649.0                        1
1585256440696.0                        1
1585256440746.0                        1
1585256440807.0                        1
1585256440855.0                        1
1585256440905.0                        1
1585256440957.0                        1
1585256441005.0                        1
1585256441057.0                        1
1585256441105.0                        1
1585256441156.0                        1
1585256441207.0                        1
1585256441255.0                        1
1585256441306.0                        1
1585256441353.0                        1
1585256441402.0                        1
1585256441449.0                        1
1585256441500.0                        1
1585256441556.0                        1
1585256441610.0                        1
1585256441673.0                        1
1585256441733.0                        1
1585256441786.0                        1
1585256441833.0                        1
1585256441881.0                        1
1585256441929.0                        1
1585256441981.0                        1
1585256442030.0                        1
1585256442079.0                        1
1585256442135.0                        1
1585256442176.0                        1
1585256442230.0                        1
1585256442276.0                        1
1585256442322.0                        1
1585256442388.0                        1
1585256442437.0                        1
1585256442487.0                        1
1585256442538.0                        1
1585256442589.0                        1
1585256442644.0                        1
1585256442690.0                        1
1585256442739.0                        1
1585256442785.0                        1
1585256442831.0                        1
1585256442896.0                        1
1585256442940.0                        1
1585256442989.0                        1
1585256443036.0                        1
1585256443086.0                        1
1585256443145.0                        1
1585256443196.0                        1
1585256443246.0                        1
1585256443290.0                        1
1585256443338.0                        1
1585256443385.0                        1
1585256443445.0                        1
1585256443496.0                        1
1585256443541.0                        1
1585256443587.0                        1
1585256443636.0                        1
1585256443694.0                        1
1585256443745.0                        1
1585256443788.0                        1
1585256443836.0                        1
1585256443887.0                        1
1585256443945.0                        1
1585256443996.0                        1
1585256444041.0                        1
1585256444087.0                        1
1585256444136.0                        1
1585256444195.0                        1
1585256444245.0                        1
1585256444288.0                        1
1585256444335.0                        1
1585256444395.0                        1
1585256444442.0                        1
1585256444489.0                        1
1585256444537.0                        1
1585256444594.0                        1
1585256444643.0                        1
1585256444696.0                        1
