RANK: 1
OVERALL PERFORMANCE: 25.0%
EPOCH TIMESTAMP(Every ~1000 ms)      Performance( Scale: 1-5)
1585256379405.0                        1
1585256379455.0                        1
1585256379506.0                        1
1585256379555.0                        1
1585256379604.0                        1
1585256379654.0                        1
1585256379706.0                        1
1585256379754.0                        1
1585256379804.0                        1
1585256379855.0                        1
1585256379905.0                        1
1585256379949.0                        1
1585256379997.0                        1
1585256380061.0                        1
1585256380107.0                        1
1585256380160.0                        1
1585256380201.0                        1
1585256380249.0                        1
1585256380314.0                        1
1585256380364.0                        1
1585256380415.0                        1
1585256380470.0                        1
1585256380522.0                        1
1585256380573.0                        1
1585256380620.0                        1
1585256380665.0                        1
1585256380712.0                        1
1585256380772.0                        1
1585256380823.0                        1
1585256380870.0                        1
1585256380922.0                        1
1585256380963.0                        1
1585256381022.0                        1
1585256381072.0                        1
1585256381120.0                        1
1585256381171.0                        1
1585256381221.0                        1
1585256381272.0                        1
1585256381321.0                        1
1585256381366.0                        1
1585256381413.0                        1
1585256381462.0                        1
1585256381521.0                        1
1585256381570.0                        1
1585256381629.0                        1
1585256381679.0                        1
1585256381729.0                        1
1585256381780.0                        1
1585256381829.0                        1
1585256381875.0                        1
1585256381922.0                        1
1585256381974.0                        1
1585256382030.0                        1
1585256382079.0                        1
1585256382128.0                        1
1585256382178.0                        1
1585256382228.0                        1
1585256382273.0                        1
1585256382331.0                        1
1585256382372.0                        1
1585256382420.0                        1
1585256382480.0                        1
1585256382529.0                        1
1585256382577.0                        1
1585256382627.0                        1
1585256382679.0                        1
1585256382728.0                        1
1585256382774.0                        1
1585256382827.0                        1
1585256382874.0                        1
1585256382921.0                        1
1585256382970.0                        1
1585256383030.0                        1
1585256383080.0                        1
1585256383128.0                        1
1585256383178.0                        1
1585256383228.0                        1
1585256383277.0                        1
1585256383328.0                        1
1585256383374.0                        1
1585256383420.0                        1
1585256383474.0                        1
1585256383528.0                        1
1585256383583.0                        1
1585256383636.0                        1
1585256383691.0                        1
1585256383744.0                        1
1585256383786.0                        1
1585256383836.0                        1
1585256383882.0                        1
1585256383943.0                        1
1585256383994.0                        1
1585256384040.0                        1
1585256384087.0                        1
1585256384136.0                        1
1585256384185.0                        1
1585256384243.0                        1
1585256384293.0                        1
1585256384342.0                        1
1585256384393.0                        1
1585256384442.0                        1
1585256384489.0                        1
1585256384535.0                        1
1585256384586.0                        1
1585256384634.0                        1
1585256384693.0                        1
1585256384742.0                        1
1585256384794.0                        1
1585256384843.0                        1
1585256384886.0                        1
1585256384934.0                        1
1585256384994.0                        1
1585256385043.0                        1
1585256385092.0                        1
1585256385140.0                        1
1585256385185.0                        1
1585256385233.0                        1
1585256385293.0                        1
1585256385341.0                        1
1585256385385.0                        1
1585256385433.0                        1
