RANK: 1
OVERALL PERFORMANCE: 65.0%
EPOCH TIMESTAMP(Every ~1000 ms)      Performance( Scale: 1-5)
1584627880237.0                        1
1584627880340.0                        1
1584627880392.0                        1
1584627880437.0                        1
1584627880485.0                        1
1584627880530.0                        1
1584627880591.0                        1
1584627880641.0                        1
1584627880688.0                        1
1584627880733.0                        1
1584627880784.0                        1
1584627880847.0                        1
1584627880898.0                        1
1584627880949.0                        1
1584627880996.0                        1
1584627881041.0                        1
1584627881095.0                        1
1584627881139.0                        1
1584627881186.0                        1
1584627881244.0                        1
1584627881285.0                        1
1584627881345.0                        1
1584627881391.0                        1
1584627881435.0                        1
1584627881495.0                        1
1584627881540.0                        1
1584627881588.0                        1
1584627881652.0                        1
1584627881695.0                        1
1584627881744.0                        1
1584627881794.0                        1
1584627881837.0                        1
1584627881899.0                        1
1584627881949.0                        1
1584627881994.0                        1
1584627882039.0                        1
1584627882101.0                        1
1584627882145.0                        1
1584627882197.0                        1
1584627882245.0                        1
1584627882291.0                        1
1584627882343.0                        1
1584627882393.0                        1
1584627882447.0                        1
1584627882500.0                        1
1584627882546.0                        1
1584627882594.0                        1
1584627882644.0                        1
1584627882688.0                        1
1584627882747.0                        1
1584627882796.0                        1
1584627882843.0                        1
1584627882892.0                        1
1584627882950.0                        1
1584627883009.0                        1
1584627883064.0                        1
1584627883118.0                        1
1584627883160.0                        1
1584627883210.0                        1
1584627883256.0                        1
1584627883318.0                        1
1584627883375.0                        1
1584627883429.0                        1
1584627883474.0                        1
1584627883522.0                        1
1584627883567.0                        1
1584627883617.0                        1
1584627883679.0                        1
1584627883725.0                        1
1584627883776.0                        1
1584627883824.0                        1
1584627883868.0                        1
1584627883927.0                        1
1584627883977.0                        1
1584627884026.0                        1
1584627884073.0                        1
1584627884121.0                        1
1584627884168.0                        1
1584627884230.0                        1
1584627884276.0                        1
1584627884319.0                        1
1584627884383.0                        1
1584627884427.0                        1
1584627884479.0                        1
1584627884534.0                        1
1584627884584.0                        1
1584627884635.0                        1
1584627884692.0                        1
1584627884741.0                        1
1584627884788.0                        1
1584627884842.0                        1
1584627884888.0                        1
1584627884934.0                        1
1584627884983.0                        1
1584627885039.0                        1
1584627885090.0                        1
1584627885135.0                        1
1584627885182.0                        1
1584627885242.0                        1
1584627885288.0                        1
1584627885333.0                        1
1584627885394.0                        1
1584627885441.0                        1
1584627885487.0                        1
1584627885533.0                        1
1584627885590.0                        1
1584627885634.0                        1
1584627885681.0                        1
1584627885737.0                        1
1584627885785.0                        1
1584627885832.0                        1
1584627885893.0                        1
1584627885950.0                        1
1584627886007.0                        1
1584627886057.0                        1
1584627886107.0                        1
1584627886148.0                        1
1584627886194.0                        1
1584627886254.0                        1
1584627886294.0                        1
1584627886352.0                        1
1584627886399.0                        1
1584627886442.0                        1
1584627886502.0                        1
1584627886548.0                        1
1584627886603.0                        1
1584627886650.0                        1
1584627886694.0                        1
1584627886751.0                        1
1584627886798.0                        1
1584627886853.0                        1
1584627886897.0                        1
1584627886957.0                        1
1584627886999.0                        1
1584627887044.0                        1
1584627887108.0                        1
1584627887150.0                        1
1584627887197.0                        1
1584627887253.0                        1
1584627887296.0                        1
1584627887352.0                        1
1584627887395.0                        1
1584627887450.0                        1
1584627887496.0                        1
1584627887550.0                        1
1584627887593.0                        1
1584627887652.0                        1
1584627887693.0                        1
1584627887752.0                        1
1584627887797.0                        1
1584627887851.0                        1
1584627887896.0                        1
1584627887949.0                        1
1584627888001.0                        1
1584627888050.0                        1
1584627888099.0                        1
1584627888148.0                        1
1584627888214.0                        1
1584627888262.0                        1
1584627888314.0                        1
1584627888364.0                        1
1584627888408.0                        1
1584627888453.0                        1
1584627888513.0                        1
1584627888549.0                        1
1584627888607.0                        1
1584627888648.0                        1
1584627888701.0                        1
1584627888756.0                        1
1584627888796.0                        1
1584627888858.0                        1
1584627888900.0                        1
1584627888954.0                        1
1584627889012.0                        1
1584627889064.0                        1
1584627889113.0                        1
1584627889162.0                        1
1584627889211.0                        1
1584627889249.0                        1
1584627889304.0                        1
1584627889355.0                        1
1584627889397.0                        1
1584627889453.0                        1
1584627889503.0                        1
1584627889555.0                        1
1584627889611.0                        1
1584627889648.0                        1
1584627889705.0                        1
1584627889761.0                        1
1584627889798.0                        1
1584627889852.0                        1
1584627889903.0                        1
1584627889955.0                        1
1584627889997.0                        1
1584627890060.0                        1
1584627890098.0                        1
1584627890152.0                        1
1584627890198.0                        1
1584627890260.0                        1
1584627890305.0                        1
1584627890348.0                        1
1584627890407.0                        1
1584627890453.0                        1
1584627890504.0                        1
1584627890554.0                        1
1584627890602.0                        1
1584627890654.0                        1
1584627890706.0                        1
1584627890746.0                        1
1584627890797.0                        1
1584627890859.0                        1
1584627890894.0                        1
1584627890955.0                        1
1584627891006.0                        1
1584627891053.0                        1
1584627891110.0                        1
1584627891146.0                        1
1584627891206.0                        1
1584627891261.0                        1
1584627891296.0                        1
1584627891346.0                        1
1584627891412.0                        1
1584627891447.0                        1
1584627891500.0                        1
1584627891559.0                        1
1584627891593.0                        1
1584627891651.0                        1
1584627891702.0                        1
1584627891747.0                        1
1584627891801.0                        1
1584627891845.0                        1
1584627891904.0                        1
1584627891960.0                        1
1584627892000.0                        1
1584627892046.0                        1
1584627892108.0                        1
1584627892153.0                        1
1584627892201.0                        1
1584627892249.0                        1
1584627892302.0                        1
1584627892351.0                        1
1584627892412.0                        1
1584627892451.0                        1
1584627892502.0                        1
1584627892552.0                        1
1584627892608.0                        1
1584627892661.0                        1
1584627892696.0                        1
1584627892744.0                        1
1584627892802.0                        1
1584627892852.0                        1
1584627892902.0                        1
1584627892945.0                        1
1584627893001.0                        1
1584627893051.0                        1
1584627893097.0                        1
1584627893144.0                        1
1584627893202.0                        1
1584627893244.0                        1
1584627893303.0                        1
1584627893358.0                        1
1584627893405.0                        1
1584627893453.0                        1
1584627893509.0                        1
1584627893549.0                        1
1584627893608.0                        1
1584627893647.0                        1
1584627893699.0                        1
1584627893751.0                        1
1584627893802.0                        1
1584627893854.0                        1
1584627893906.0                        1
1584627893957.0                        1
1584627893999.0                        1
1584627894049.0                        1
1584627894098.0                        1
1584627894151.0                        1
1584627894207.0                        1
1584627894250.0                        1
1584627894322.0                        1
1584627894403.0                        1
1584627894484.0                        1
1584627894575.0                        1
1584627894673.0                        1
1584627894750.0                        1
1584627894834.0                        1
1584627894916.0                        1
1584627895002.0                        1
1584627895086.0                        1
1584627895164.0                        1
1584627895241.0                        1
1584627895318.0                        1
1584627895397.0                        1
1584627895474.0                        1
1584627895550.0                        1
1584627895628.0                        1
1584627895706.0                        1
1584627895785.0                        1
1584627895862.0                        1
1584627895946.0                        1
1584627896024.0                        1
1584627896100.0                        1
1584627896177.0                        1
1584627896255.0                        1
1584627896332.0                        1
1584627896413.0                        1
1584627896488.0                        1
1584627896566.0                        1
1584627896647.0                        1
1584627896726.0                        1
1584627896814.0                        1
1584627896904.0                        1
1584627896980.0                        1
1584627897058.0                        1
1584627897136.0                        1
1584627897214.0                        1
1584627897292.0                        1
1584627897371.0                        1
1584627897451.0                        1
1584627897528.0                        1
1584627897618.0                        1
1584627897699.0                        1
1584627897779.0                        1
1584627897859.0                        1
1584627897940.0                        1
1584627898023.0                        1
1584627898104.0                        1
1584627898178.0                        1
1584627898256.0                        1
1584627898340.0                        1
1584627898427.0                        1
1584627898503.0                        1
1584627898578.0                        1
1584627898654.0                        1
1584627898730.0                        1
1584627898804.0                        1
1584627898881.0                        1
1584627898961.0                        1
1584627899013.0                        1
1584627899097.0                        1
1584627899180.0                        1
1584627899256.0                        1
1584627899336.0                        1
1584627899410.0                        1
1584627899486.0                        1
1584627899561.0                        1
1584627899636.0                        1
1584627899711.0                        1
1584627899789.0                        1
1584627899870.0                        1
1584627899950.0                        1
1584627900031.0                        1
1584627900110.0                        1
1584627900186.0                        1
1584627900260.0                        1
1584627900335.0                        1
1584627900413.0                        1
1584627900493.0                        1
1584627900568.0                        1
1584627900644.0                        1
1584627900728.0                        1
1584627900806.0                        1
1584627900887.0                        1
1584627900966.0                        1
1584627901044.0                        1
1584627901125.0                        1
1584627901199.0                        1
1584627901276.0                        1
1584627901351.0                        1
1584627901426.0                        1
1584627901502.0                        1
1584627901578.0                        1
1584627901653.0                        1
1584627901734.0                        1
1584627901812.0                        1
1584627901887.0                        1
1584627901961.0                        1
1584627902035.0                        1
1584627902110.0                        1
1584627902193.0                        1
1584627902274.0                        1
1584627902350.0                        1
1584627902424.0                        1
1584627902499.0                        1
1584627902575.0                        1
1584627902651.0                        1
1584627902726.0                        1
1584627902807.0                        1
1584627902883.0                        1
1584627902957.0                        1
1584627903038.0                        1
1584627903117.0                        1
1584627903192.0                        1
1584627903264.0                        1
1584627903348.0                        1
1584627903428.0                        1
1584627903500.0                        1
1584627903574.0                        1
1584627903652.0                        1
1584627903726.0                        1
1584627903808.0                        1
1584627903882.0                        1
1584627903965.0                        1
1584627904047.0                        1
1584627904117.0                        1
1584627904189.0                        1
1584627904264.0                        1
1584627904339.0                        1
1584627904412.0                        1
1584627904488.0                        1
1584627904560.0                        1
1584627904634.0                        1
1584627904708.0                        1
1584627904781.0                        1
1584627904857.0                        1
1584627904930.0                        1
1584627905004.0                        1
1584627905082.0                        1
1584627905156.0                        1
1584627905231.0                        1
1584627905306.0                        1
1584627905379.0                        1
1584627905449.0                        1
1584627905518.0                        1
1584627905592.0                        1
1584627905671.0                        1
1584627905743.0                        1
1584627905821.0                        1
1584627905896.0                        1
1584627905973.0                        1
1584627906056.0                        1
1584627906131.0                        1
1584627906204.0                        1
1584627906275.0                        1
1584627906346.0                        1
1584627906420.0                        1
1584627906491.0                        1
1584627906563.0                        1
1584627906637.0                        1
1584627906711.0                        1
1584627906784.0                        1
1584627906862.0                        1
1584627906930.0                        1
1584627907005.0                        1
1584627907080.0                        1
1584627907150.0                        1
1584627907221.0                        1
1584627907291.0                        1
1584627907369.0                        1
1584627907444.0                        1
1584627907519.0                        1
1584627907590.0                        1
1584627907670.0                        1
1584627907744.0                        1
1584627907818.0                        1
1584627907889.0                        1
1584627907962.0                        1
1584627908034.0                        1
1584627908103.0                        1
1584627908172.0                        1
1584627908246.0                        1
1584627908321.0                        1
1584627908405.0                        1
1584627908480.0                        1
1584627908552.0                        1
1584627908624.0                        1
1584627908696.0                        1
1584627908768.0                        1
1584627908842.0                        1
1584627908916.0                        1
1584627908993.0                        1
1584627909073.0                        1
1584627909153.0                        1
1584627909225.0                        1
1584627909297.0                        1
1584627909368.0                        1
1584627909439.0                        1
1584627909510.0                        1
1584627909577.0                        1
1584627909650.0                        1
1584627909721.0                        1
1584627909792.0                        1
1584627909867.0                        1
1584627909941.0                        1
1584627910020.0                        1
1584627910093.0                        1
1584627910167.0                        1
1584627910237.0                        1
1584627910308.0                        1
1584627910376.0                        1
1584627910444.0                        1
1584627910514.0                        1
1584627910587.0                        1
1584627910662.0                        1
1584627910728.0                        1
1584627910794.0                        1
1584627910859.0                        1
1584627910924.0                        1
1584627910988.0                        1
1584627911054.0                        1
1584627911124.0                        1
1584627911186.0                        1
1584627911251.0                        1
1584627911318.0                        1
1584627911390.0                        1
1584627911461.0                        1
1584627911526.0                        1
1584627911592.0                        1
1584627911659.0                        1
1584627911725.0                        1
1584627911791.0                        1
1584627911857.0                        1
1584627911919.0                        1
1584627911985.0                        1
1584627912050.0                        1
1584627912114.0                        1
1584627912182.0                        1
1584627912241.0                        1
1584627912308.0                        1
1584627912373.0                        1
1584627912440.0                        1
1584627912502.0                        1
1584627912568.0                        1
1584627912631.0                        1
1584627912693.0                        1
1584627912756.0                        1
1584627912826.0                        1
1584627912900.0                        1
1584627912968.0                        1
1584627913036.0                        1
1584627913101.0                        1
1584627913159.0                        1
1584627913222.0                        1
1584627913281.0                        1
1584627913343.0                        1
1584627913408.0                        1
1584627913469.0                        1
1584627913530.0                        1
1584627913589.0                        1
1584627913645.0                        1
1584627913705.0                        1
1584627913763.0                        1
1584627913822.0                        1
1584627913878.0                        1
1584627913938.0                        1
1584627913996.0                        1
1584627914055.0                        1
1584627914108.0                        1
1584627914167.0                        1
1584627914228.0                        1
1584627914284.0                        1
1584627914341.0                        1
1584627914404.0                        1
1584627914463.0                        1
1584627914522.0                        1
1584627914580.0                        1
1584627914637.0                        1
1584627914694.0                        1
1584627914748.0                        1
1584627914804.0                        1
1584627914863.0                        1
1584627914920.0                        1
1584627914974.0                        1
1584627915029.0                        1
1584627915095.0                        1
1584627915156.0                        1
1584627915217.0                        1
1584627915279.0                        1
1584627915339.0                        1
1584627915398.0                        1
1584627915455.0                        1
1584627915509.0                        1
1584627915565.0                        1
1584627915621.0                        1
1584627915679.0                        1
1584627915733.0                        1
1584627915790.0                        1
1584627915848.0                        1
1584627915903.0                        1
1584627915958.0                        1
1584627916020.0                        1
1584627916072.0                        1
1584627916127.0                        1
1584627916181.0                        1
1584627916231.0                        1
1584627916279.0                        1
1584627916331.0                        1
1584627916380.0                        1
1584627916430.0                        1
1584627916486.0                        1
1584627916539.0                        1
1584627916593.0                        1
1584627916660.0                        1
1584627916714.0                        1
1584627916763.0                        1
1584627916816.0                        1
1584627916872.0                        1
1584627916927.0                        1
1584627916977.0                        1
1584627917026.0                        1
1584627917078.0                        1
1584627917131.0                        1
1584627917186.0                        1
1584627917234.0                        1
1584627917284.0                        1
1584627917337.0                        1
1584627917393.0                        1
1584627917448.0                        1
