RANK: 1
OVERALL PERFORMANCE: 10.0%
EPOCH TIMESTAMP(Every ~1000 ms)      Performance( Scale: 1-5)
1584627372287.0                        1
1584627372338.0                        1
1584627372383.0                        1
1584627372435.0                        1
1584627372484.0                        1
1584627372534.0                        1
1584627372581.0                        1
1584627372627.0                        1
1584627372687.0                        1
1584627372735.0                        1
1584627372779.0                        1
1584627372833.0                        1
1584627372885.0                        1
1584627372935.0                        1
1584627372984.0                        1
1584627373027.0                        1
1584627373090.0                        1
1584627373140.0                        1
1584627373193.0                        1
1584627373248.0                        1
1584627373302.0                        1
1584627373354.0                        1
1584627373409.0                        1
1584627373456.0                        1
1584627373501.0                        1
1584627373547.0                        1
1584627373613.0                        1
1584627373667.0                        1
1584627373715.0                        1
1584627373766.0                        1
1584627373813.0                        1
1584627373862.0                        1
1584627373912.0                        1
1584627373959.0                        1
1584627374010.0                        1
1584627374069.0                        1
1584627374125.0                        1
1584627374185.0                        1
1584627374249.0                        1
1584627374319.0                        1
1584627374385.0                        1
1584627374447.0                        1
1584627374510.0                        1
1584627374573.0                        1
1584627374640.0                        1
1584627374707.0                        1
1584627374770.0                        1
1584627374832.0                        1
1584627374894.0                        1
1584627374957.0                        1
1584627375023.0                        1
1584627375090.0                        1
1584627375163.0                        1
1584627375237.0                        1
1584627375303.0                        1
1584627375366.0                        1
1584627375433.0                        2
1584627375500.0                        2
1584627375566.0                        2
1584627375631.0                        3
1584627375699.0                        3
1584627375766.0                        3
1584627375832.0                        3
1584627375902.0                        4
1584627375965.0                        4
1584627376031.0                        4
1584627376091.0                        5
1584627376158.0                        5
1584627376218.0                        5
1584627376274.0                        5
1584627376325.0                        5
1584627376370.0                        5
1584627376419.0                        5
1584627376466.0                        5
1584627376516.0                        5
1584627376566.0                        5
1584627376613.0                        5
1584627376680.0                        5
1584627376727.0                        5
1584627376773.0                        5
1584627376821.0                        5
1584627376883.0                        5
1584627376929.0                        5
1584627376979.0                        5
1584627377024.0                        5
1584627377072.0                        5
1584627377121.0                        5
1584627377181.0                        5
1584627377230.0                        5
1584627377280.0                        5
1584627377330.0                        5
1584627377376.0                        5
1584627377422.0                        5
1584627377479.0                        5
1584627377526.0                        5
1584627377572.0                        5
1584627377625.0                        5
1584627377675.0                        5
1584627377719.0                        5
1584627377775.0                        5
1584627377823.0                        5
1584627377879.0                        5
1584627377924.0                        5
1584627377983.0                        5
1584627378027.0                        5
1584627378078.0                        5
1584627378130.0                        5
1584627378183.0                        5
1584627378237.0                        5
1584627378283.0                        4
1584627378333.0                        4
1584627378388.0                        3
1584627378431.0                        3
1584627378474.0                        3
1584627378532.0                        2
1584627378575.0                        2
1584627378631.0                        2
1584627378678.0                        1
1584627378731.0                        1
1584627378774.0                        1
1584627378829.0                        1
1584627378870.0                        1
1584627378924.0                        1
1584627378978.0                        1
1584627379020.0                        1
1584627379081.0                        1
1584627379128.0                        1
1584627379181.0                        1
1584627379225.0                        1
1584627379276.0                        1
1584627379331.0                        1
1584627379375.0                        1
1584627379429.0                        1
1584627379476.0                        1
1584627379538.0                        1
1584627379583.0                        1
1584627379635.0                        1
1584627379678.0                        1
1584627379733.0                        1
1584627379779.0                        1
1584627379833.0                        1
1584627379873.0                        1
1584627379930.0                        1
1584627379971.0                        1
1584627380028.0                        1
1584627380087.0                        1
1584627380129.0                        1
1584627380177.0                        1
1584627380238.0                        1
1584627380279.0                        1
